,WINDMILL,AIRFLOW,ARGO WORKFLOW,TEMPORAL
scenar_1_4X1_sched_time_max,0.87,12,,2.05
scenar_1_4X1_exec_time_mean,17.9,38.4,,30.4
scenar_1_4X1_exec_time_max,21,44.4,,32
SCENARIO_1_1X4_task,,,,
scenar_1_1X4_perm_cpu_mean,0.34,5.14,,0.78
scenar_1_1X4_perm_cpu_max,0.38,6.06,,0.81
scenar_1_1X4_perm_memory_mean,961,5566,,1532
scenar_1_1X4_perm_memory_max,989,6168,,1534
scenar_1_1X4_kube_cpu_mean,0.57,0.76,,0.61
scenar_1_1X4_kube_cpu_max,0.64,0.79,,0.66
scenar_1_1X4_kube_memory_mean,1628,1886,,1604
scenar_1_1X4_kube_memory_max,1653,1906,,1629
scenar_1_1X4_work_cpu_mean,0.52,2.75,,0.77
scenar_1_1X4_work_cpu_max,2.38,3.78,,2.04
scenar_1_1X4_work_memory_mean,236,4616,,337
scenar_1_1X4_work_memory_max,279,4934,,361
scenar_1_1X4_sched_time_mean,0.79,57.3,,0.96
scenar_1_1X4_sched_time_max_f,1.07,173,,1.14
scenar_1_1X4_sched_time_max_l,1.04,161,,1.05
scenar_1_1X4_exec_time_mean,15,39.2,,26.45
scenar_1_1X4_exec_time_max_f,17.9,37,,26.9
scenar_1_1X4_exec_time_max_l,16.5,43.2,,27.6
SCENARIO_1_4X4_task,,,,
scenar_1_4X4_perm_cpu_mean,0.33,4.68,,0.77
scenar_1_4X4_perm_cpu_max,0.37,6.07,,0.89
scenar_1_4X4_perm_memory_mean,992,6712,,1541
scenar_1_4X4_perm_memory_max,1019,7555,,1560
scenar_1_4X4_kube_cpu_mean,0.57,0.74,,0.62
scenar_1_4X4_kube_cpu_max,0.64,0.85,,0.67
scenar_1_4X4_kube_memory_mean,1631,1905,,1604
scenar_1_4X4_kube_memory_max,1647,1923,,1621
scenar_1_4X4_work_cpu_mean,1.93,6.44,,3.15
scenar_1_4X4_work_cpu_max,7.95,7.15,,7.71
scenar_1_4X4_work_memory_mean,261,4902,,382
scenar_1_4X4_work_memory_max,367,6739,,458
scenar_1_4X4_sched_time_mean,0.85,43,,7.73
scenar_1_4X4_sched_time_max_f,0.83,139,,56.7
scenar_1_4X4_sched_time_max_l,1.08,123,,1.89
scenar_1_4X4_exec_time_mean,16.7,40.5,,30.2
scenar_1_4X4_exec_time_max_f,21.2,46.1,,34.1
scenar_1_4X4_exec_time_max_l,15.9,46,,31.8
SCENARIO_2a_1X4_task,,,,
scenar_2a_1X4_perm_cpu_mean,0.35,5.88,,0.77
scenar_2a_1X4_perm_cpu_max,0.4,6.26,,0.85
scenar_2a_1X4_perm_memory_mean,1245,7275,,1566
scenar_2a_1X4_perm_memory_max,1269,8196,,1567
scenar_2a_1X4_kube_cpu_mean,0.54,0.67,,0.58
scenar_2a_1X4_kube_cpu_max,0.62,0.8,,0.64
scenar_2a_1X4_kube_memory_mean,1559,1863,,1606
scenar_2a_1X4_kube_memory_max,1621,1884,,1620
scenar_2a_1X4_work_cpu_mean,0.18,1.64,,0.9
scenar_2a_1X4_work_cpu_max,0.51,2.5,,0.4
scenar_2a_1X4_work_memory_mean,259,4723,,339
scenar_2a_1X4_work_memory_max,336,4991,,369
scenar_2a_1X4_sched_time_mean,1.06,11.7,,9.5
scenar_2a_1X4_sched_time_max_f,1.65,10.4,,60
scenar_2a_1X4_sched_time_max_l,1.12,122,,1.13
scenar_2a_1X4_exec_time_mean_task_4,2.1,3.33,,2.26
SCENARIO_2a_4X4_task,,,,
scenar_2a_4X4_perm_cpu_mean,0.34,5.56,,0.79
scenar_2a_4X4_perm_cpu_max,0.38,6.1,,0.1
scenar_2a_4X4_perm_memory_mean,1239,7982,,1622
scenar_2a_4X4_perm_memory_max,1284,8652,,1625
scenar_2a_4X4_kube_cpu_mean,0.54,0.72,,0.61
scenar_2a_4X4_kube_cpu_max,0.62,0.82,,0.7
scenar_2a_4X4_kube_memory_mean,1573,1823,,1608
scenar_2a_4X4_kube_memory_max,1600,1880,,1628
scenar_2a_4X4_work_cpu_mean,0.32,2.37,,0.24
scenar_2a_4X4_work_cpu_max,1.85,5.11,,1.64
scenar_2a_4X4_work_memory_mean,267,5102,,394
scenar_2a_4X4_work_memory_max,467,5430,,578
scenar_2a_4X4_sched_time_mean,1.37,11.4,,4.17
scenar_2a_4X4_sched_time_max_f,1.85,27.4,,2.54
scenar_2a_4X4_sched_time_max_l,2.32,14.9,,3.9
scenar_2a_4X4_exec_time_mean_task_4,2.8,3.61,,3.66
SCENARIO_2a_12X4_task,,,,
scenar_2a_12X4_perm_cpu_mean,0.32,4.44,,0.83
scenar_2a_12X4_perm_cpu_max,0.38,5.61,,1.06
scenar_2a_12X4_perm_memory_mean,1329,7963,,2154
scenar_2a_12X4_perm_memory_max,1347,9269,,2160
scenar_2a_12X4_kube_cpu_mean,0.54,0.78,,0.6
scenar_2a_12X4_kube_cpu_max,0.64,0.89,,0.66
scenar_2a_12X4_kube_memory_mean,1578,1867,,1618
scenar_2a_12X4_kube_memory_max,1592,1881,,1632
scenar_2a_12X4_work_cpu_mean,0.78,3.39,,0.74
scenar_2a_12X4_work_cpu_max,2.41,4.75,,2.57
scenar_2a_12X4_work_memory_mean,324,5566,,406
scenar_2a_12X4_work_memory_max,490,5668,,561
scenar_2a_12X4_sched_time_mean,11.56,break,,19.76
scenar_2a_12X4_sched_time_max_wf_delay,89,break,,103
scenar_2a_12X4_sched_time_mean_wf_delay,38.2,break,,39.1
scenar_2a_12X4_sched_time_max_l,11.1,break,,74.3
scenar_2a_12X4_exec_time_mean_task_4,2.22,break,,2.2
SCENARIO_2b_1X4_task,,,,
scenar_2b_1X4_perm_cpu_mean,0.34,5.51,,0.78
scenar_2b_1X4_perm_cpu_max,0.36,6.44,,0.9
scenar_2b_1X4_perm_memory_mean,1066,4760,,2203
scenar_2b_1X4_perm_memory_max,1098,5573,,2205
scenar_2b_1X4_kube_cpu_mean,0.54,0.67,,0.6
scenar_2b_1X4_kube_cpu_max,0.6,0.79,,0.69
scenar_2b_1X4_kube_memory_mean,1554,1843,,1603
scenar_2b_1X4_kube_memory_max,1577,1844,,1608
scenar_2b_1X4_work_cpu_mean,0.19,2.04,,0.09
scenar_2b_1X4_work_cpu_max,0.6,2.84,,0.22
scenar_2b_1X4_work_memory_mean,859,4307,,643
scenar_2b_1X4_work_memory_max,982,4665,,682
scenar_2b_1X4_sched_time_mean,1.66,6.79,,9.61
scenar_2b_1X4_sched_time_max_f,1.93,8.4,,56.3
scenar_2b_1X4_sched_time_max_l,1.8,5.52,,0.34
scenar_2b_1X4_exec_time_mean_task_4,2.02,3.45,,2.29
scenar_2b_1X4_exec_time_total_wf,35,66.23,,35.38
SCENARIO_2b_4X4_task,,,,
scenar_2b_4X4_perm_cpu_mean,0.34,5.86,,0.82
scenar_2b_4X4_perm_cpu_max,0.39,6.32,,0.9
scenar_2b_4X4_perm_memory_mean,1186,5102,,2208
scenar_2b_4X4_perm_memory_max,1230,5826,,2210
scenar_2b_4X4_kube_cpu_mean,0.56,0.64,,0.6
scenar_2b_4X4_kube_cpu_max,0.67,0.76,,0.68
scenar_2b_4X4_kube_memory_mean,1556,1855,,1606
scenar_2b_4X4_kube_memory_max,1587,1860,,1608
scenar_2b_4X4_work_cpu_mean,0.42,2.3,,0.19
scenar_2b_4X4_work_cpu_max,2.19,4.07,,0.66
scenar_2b_4X4_work_memory_mean,876,4662,,993
scenar_2b_4X4_work_memory_max,1154,5283,,1032
scenar_2b_4X4_sched_time_mean,2.3,6.31,,8.62
scenar_2b_4X4_sched_time_max_f,3.1,10.4,,58.8
scenar_2b_4X4_sched_time_max_l,2.5,7.9,,0.67
scenar_2b_4X4_exec_time_mean_task_4,2.97,3.42,,2.93
scenar_2b_4X4_exec_time_total_wf,35.1,65.07,,36.68
SCENARIO_2b_12X4_task,,,,
scenar_2b_12X4_perm_cpu_mean,0.33,5.53,,0.88
scenar_2b_12X4_perm_cpu_max,0.6,6.22,,1.09
scenar_2b_12X4_perm_memory_mean,1206,6459,,2367
scenar_2b_12X4_perm_memory_max,1233,7436,,2376
scenar_2b_12X4_kube_cpu_mean,0.56,0.71,,0.6
scenar_2b_12X4_kube_cpu_max,0.66,0.73,,0.7
scenar_2b_12X4_kube_memory_mean,1552,1771,,1607
scenar_2b_12X4_kube_memory_max,1585,1780,,1634
scenar_2b_12X4_work_cpu_mean,1.03,3.23,,0.52
scenar_2b_12X4_work_cpu_max,2.46,6.1,,1.6
scenar_2b_12X4_work_memory_mean,943,6730,,1048
scenar_2b_12X4_work_memory_max,1101,7449,,1113
scenar_2b_12X4_sched_time_mean,13.15,break,,19
scenar_2b_12X4_sched_time_max_wf_delay,97.6,break,,95.5
scenar_2b_12X4_sched_time_mean_wf_delay,40.1,break,,47.5
scenar_2b_12X4_sched_time_max_l,15.8,break,,37.8
scenar_2b_12X4_exec_time_mean_task_4,2.31,break,,2.59
scenar_2b_12X4_exec_time_total_wf,"35,74",break,,36.03
